original_index,mae_threshold,recovery_level,deadline,benchmark_R,_strategy_R,state,mae_bar,recovery_bar,recovery_R,window
95,0.9,0.1,5,-0.76,-0.76,FAILED,5.0,,,12
96,0.9,0.1,5,-1.45,-1.45,FAILED,2.0,,,12
97,0.9,0.1,5,-1.36,-1.36,FAILED,2.0,,,12
98,0.9,0.1,5,-2.61,-2.61,FAILED,6.0,,,12
99,0.9,0.1,5,1.04,1.04,FAILED,4.0,,,12
100,0.9,0.1,5,-1.52,-1.52,FAILED,4.0,,,12
101,0.9,0.1,5,1.58,1.58,RECOVERED,3.0,6.0,0.9,12
102,0.9,0.1,5,-1.31,-1.31,FAILED,4.0,,,12
103,0.9,0.1,5,0.25,0.25,NO_MAE,,,,12
104,0.9,0.1,5,-0.64,-0.64,FAILED,19.0,,,12
105,0.9,0.1,5,-1.46,-1.46,FAILED,5.0,,,12
106,0.9,0.1,5,-0.63,-0.63,FAILED,19.0,,,12
107,0.9,0.1,5,1.46,1.46,NO_MAE,,,,12
108,0.9,0.1,5,-2.49,-2.49,FAILED,2.0,,,12
109,0.9,0.1,5,1.37,1.37,NO_MAE,,,,12
110,0.9,0.1,5,-1.29,-1.29,FAILED,11.0,,,12
111,0.9,0.1,5,-4.12,-4.12,FAILED,2.0,,,12
112,0.9,0.1,5,-1.57,-1.57,FAILED,3.0,,,12
113,0.9,0.1,5,-1.76,-1.76,FAILED,4.0,,,12
114,0.9,0.1,5,1.46,1.46,FAILED,4.0,,,13
115,0.9,0.1,5,-0.77,-0.77,FAILED,6.0,,,14
116,0.9,0.1,5,0.17,0.17,FAILED,5.0,,,14
117,0.9,0.1,5,-0.69,-0.69,FAILED,8.0,,,14
118,0.9,0.1,5,-0.71,-0.71,FAILED,7.0,,,14
119,0.9,0.1,5,-1.83,-1.83,RECOVERED,2.0,3.0,0.25,14
120,0.9,0.1,5,-0.21,-0.21,FAILED,2.0,,,14
121,0.9,0.1,5,-0.66,-0.66,FAILED,1.0,,,14
122,0.9,0.1,5,0.36,0.36,RECOVERED,5.0,6.0,0.37,14
123,0.9,0.1,5,-0.7,-0.7,FAILED,6.0,,,14
124,0.9,0.1,5,-1.59,-1.59,FAILED,4.0,,,14
125,0.9,0.1,5,-0.86,-0.86,FAILED,18.0,,,14
126,0.9,0.1,5,-0.92,-0.92,FAILED,4.0,,,14
127,0.9,0.1,5,1.08,1.08,NO_MAE,,,,14
128,0.9,0.1,5,-0.26,-0.26,FAILED,2.0,,,14
129,0.9,0.1,5,0.34,0.34,FAILED,8.0,,,14
130,0.9,0.1,5,1.49,1.49,FAILED,2.0,,,14
131,0.9,0.1,5,1.72,1.72,NO_MAE,,,,14
132,0.9,0.1,5,-0.28,-0.28,FAILED,4.0,,,14
133,0.9,0.1,5,-1.67,-1.67,FAILED,4.0,,,14
134,0.9,0.1,5,-0.63,-0.63,FAILED,5.0,,,14
135,0.9,0.1,5,-0.66,-0.66,FAILED,5.0,,,15
136,0.9,0.1,5,-1.7,-1.7,RECOVERED,7.0,12.0,0.26,15
137,0.9,0.1,5,-1.17,-1.17,FAILED,5.0,,,15
138,0.9,0.1,5,1.92,1.92,RECOVERED,7.0,12.0,0.76,16
139,0.9,0.1,5,-0.77,-0.77,RECOVERED,4.0,9.0,0.48,16
140,0.9,0.1,5,-2.22,-2.22,FAILED,7.0,,,18
141,0.9,0.1,5,0.02,0.02,FAILED,3.0,,,18
142,0.9,0.1,5,-1.71,-1.71,FAILED,13.0,,,18
143,0.9,0.1,5,-0.72,-0.72,NO_MAE,,,,18
144,0.9,0.1,5,-0.79,-0.79,FAILED,8.0,,,18
145,0.9,0.1,5,-0.57,-0.57,RECOVERED,3.0,5.0,0.41,18
146,0.9,0.1,5,0.36,0.36,RECOVERED,1.0,4.0,0.22,18
147,0.9,0.1,5,-0.21,-0.21,FAILED,12.0,,,18
148,0.9,0.1,5,-0.85,-0.85,FAILED,9.0,,,18
149,0.9,0.1,5,-3.62,-3.62,FAILED,3.0,,,19
150,0.9,0.1,5,3.2,3.2,RECOVERED,1.0,2.0,0.66,19
151,0.9,0.1,5,-2.01,-2.01,FAILED,4.0,,,20
152,0.9,0.1,5,2.81,2.81,FAILED,6.0,,,20
153,0.9,0.1,5,-1.63,-1.63,FAILED,7.0,,,20
154,0.9,0.1,5,-0.83,-0.83,FAILED,3.0,,,20
155,0.9,0.1,5,-0.47,-0.47,FAILED,8.0,,,20
156,0.9,0.1,5,2.48,2.48,RECOVERED,10.0,13.0,0.36,20
157,0.9,0.1,5,-1.99,-1.99,FAILED,7.0,,,20
158,0.9,0.1,5,1.6,1.6,RECOVERED,2.0,7.0,0.24,20
159,0.9,0.1,5,-1.01,-1.01,FAILED,3.0,,,20
160,0.9,0.1,5,-0.53,-0.53,NO_MAE,,,,20
161,0.9,0.1,5,-1.65,-1.65,FAILED,3.0,,,20
162,0.9,0.1,5,1.38,1.38,FAILED,6.0,,,20
163,0.9,0.1,5,-2.13,-2.13,FAILED,1.0,,,20
164,0.9,0.1,5,0.85,0.85,FAILED,2.0,,,20
165,0.9,0.1,5,-1.62,-1.62,FAILED,3.0,,,20
166,0.9,0.1,5,0.82,0.82,FAILED,6.0,,,20
167,0.9,0.1,5,0.66,0.66,RECOVERED,5.0,6.0,0.19,20
168,0.9,0.1,5,-4.76,-4.76,FAILED,3.0,,,20
169,0.9,0.1,5,-0.64,-0.64,FAILED,6.0,,,20
170,0.9,0.1,5,-0.33,-0.33,RECOVERED,1.0,5.0,0.18,20
171,0.9,0.1,5,-0.46,-0.46,RECOVERED,2.0,4.0,0.17,20
172,0.9,0.1,5,-1.05,-1.05,RECOVERED,2.0,5.0,0.14,20
173,0.9,0.1,5,-2.57,-2.57,FAILED,10.0,,,20
174,0.9,0.1,5,0.34,0.34,FAILED,2.0,,,20
175,0.9,0.1,5,-1.25,-1.25,RECOVERED,2.0,4.0,0.43,20
176,0.9,0.1,5,-2.55,-2.55,FAILED,6.0,,,20
177,0.9,0.1,5,-3.23,-3.23,FAILED,5.0,,,20
178,0.9,0.1,5,-0.42,-0.42,FAILED,2.0,,,20
179,0.9,0.1,5,0.87,0.87,NO_MAE,,,,20
180,0.9,0.1,5,-1.73,-1.73,FAILED,8.0,,,20
181,0.9,0.1,5,-2.14,-2.14,FAILED,6.0,,,20
182,0.9,0.1,5,-1.83,-1.83,FAILED,5.0,,,20
183,0.9,0.1,5,-1.25,-1.25,FAILED,5.0,,,20
184,0.9,0.1,5,3.94,3.94,RECOVERED,1.0,5.0,0.94,21
185,0.9,0.1,5,-2.77,-2.77,FAILED,3.0,,,22
186,0.9,0.1,5,-1.24,-1.24,FAILED,4.0,,,22
187,0.9,0.1,5,-1.29,-1.29,FAILED,2.0,,,22
188,0.9,0.1,5,0.39,0.39,FAILED,6.0,,,22
189,0.9,0.1,5,-0.96,-0.96,FAILED,2.0,,,22
190,0.9,0.1,5,-0.85,-0.85,FAILED,4.0,,,22
191,0.9,0.1,5,-2.0,-2.0,FAILED,14.0,,,22
192,0.9,0.1,5,-1.49,-1.49,RECOVERED,4.0,5.0,0.22,22
193,0.9,0.1,5,-1.14,-1.14,FAILED,2.0,,,22
194,0.9,0.1,5,-0.05,-0.05,FAILED,7.0,,,22
