mae_threshold,recovery_level,deadline,trades,wins,losses,win_rate,mean_R,total_R,profit_factor,max_drawdown_R,benchmark_total_R,benchmark_mean_R,benchmark_win_rate,benchmark_max_drawdown_R,delta_R,delta_mean_R,delta_win_rate,delta_DD,mae_triggered,recovery_exits,deadline_exits,recovery_exit_pct
0.65,-0.1,4,100,19,81,0.19,-0.5845999999999999,-58.459999999999994,0.0598263107108395,-57.35000000000002,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,7.189999999999998,0.07189999999999996,-0.08000000000000002,7.539999999999949,100,34,66,0.34
0.65,-0.1,5,100,21,79,0.21,-0.5756,-57.559999999999995,0.0722114764667956,-56.22,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,8.089999999999996,0.08089999999999986,-0.060000000000000026,8.669999999999973,100,38,62,0.38
0.65,-0.1,6,100,23,77,0.23,-0.5437000000000001,-54.370000000000005,0.0871390194761585,-52.91000000000002,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,11.279999999999987,0.11279999999999979,-0.04000000000000001,11.979999999999954,100,41,59,0.41
0.65,0.0,4,100,24,76,0.24,-0.5717,-57.17,0.08805232094432923,-56.060000000000024,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,8.47999999999999,0.08479999999999988,-0.030000000000000027,8.829999999999949,100,26,74,0.26
0.65,0.0,5,100,29,71,0.29,-0.5602,-56.02,0.12056514913657772,-54.68,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,9.629999999999988,0.09629999999999983,0.019999999999999962,10.209999999999972,100,31,69,0.31
0.65,0.0,6,100,33,67,0.33,-0.5363,-53.629999999999995,0.1362538250926075,-52.170000000000016,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,12.019999999999996,0.12019999999999986,0.06,12.719999999999956,100,35,65,0.35
0.65,0.1,4,100,21,79,0.21,-0.581,-58.1,0.09571984435797665,-56.99000000000002,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,7.54999999999999,0.0754999999999999,-0.060000000000000026,7.899999999999949,100,21,79,0.21
0.65,0.1,5,100,28,72,0.28,-0.5515,-55.15,0.14760432766615145,-53.809999999999995,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,10.499999999999993,0.10499999999999987,0.010000000000000009,11.079999999999977,100,27,73,0.27
0.65,0.1,6,100,33,67,0.33,-0.5244000000000001,-52.440000000000005,0.16576519249125038,-50.98000000000001,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,13.209999999999987,0.13209999999999977,0.06,13.909999999999961,100,29,71,0.29
0.65,0.2,4,100,21,79,0.21,-0.5604,-56.04,0.12778210116731517,-54.93000000000002,-65.64999999999999,-0.6564999999999999,0.27,-64.88999999999997,9.609999999999992,0.09609999999999985,-0.060000000000000026,9.959999999999951,100,17,83,0.17
