entry_timestamp,exit_timestamp,session_id,quality,vol_percentile,stop_points,rr,horizon,raw_points,net_points,net_R,exit_reason,holding_bars,window,validation_start,validation_end,entry_past_return_1,entry_past_return_3,entry_past_return_5,entry_past_return_10,entry_past_return_15,entry_past_return_30,entry_realized_vol_5,entry_realized_vol_15,entry_realized_vol_30,entry_realized_vol_60,entry_vol_ratio_5_30,entry_vol_ratio_5_60,entry_variance_5,entry_variance_30,entry_variance_60,entry_variance_ratio_5_30,entry_variance_ratio_5_60,entry_timestamp_et,minutes_from_rth_open
2021-05-06 13:14:00-04:00,2021-05-06 13:34:00-04:00,2021-05-05,0.9977525830778488,0.4739338852701669,25.0,1.75,20,-7.75,-8.86,-0.3544,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.0011631880044548869,-0.0014214905889168878,-0.0014214905889168798,-0.0024171760346013006,-0.0021775645726545296,-0.002822541606190133,0.0011903782520831607,0.001499001451543808,0.0019458509949801543,0.003073399998051639,0.6117520072986377,0.3873164094611157,2.8340007660651225e-07,1.2621120315550854e-07,1.5742979246706356e-07,2.245443110603475,1.8001680124542079,2021-05-06 13:14:00-04:00,224
2021-05-06 13:41:00-04:00,2021-05-06 14:01:00-04:00,2021-05-05,0.9094552229569572,0.5438644933210814,25.0,1.75,20,17.0,15.89,0.6356,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.0007767277959716121,-0.002069934944738023,-0.002199163726013533,-0.001442014633046992,-0.0014420146330468438,-0.002863505221963712,0.0012221434851539287,0.0014223841194544182,0.0021827436566813976,0.002679465309695699,0.5599115963127126,0.4561146885281843,2.9872693966083826e-07,1.5881232902609598e-07,1.196589057643778e-07,1.8810059741126999,2.4964873090939514,2021-05-06 13:41:00-04:00,251
2021-05-07 12:14:00-04:00,2021-05-07 12:34:00-04:00,2021-05-06,1.0,0.4060447494330501,25.0,1.75,20,14.75,13.64,0.5456,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.00023617255239717346,-0.0007991282662832179,-0.0014161993760831394,-0.0012891864478108996,-0.0021779383540990707,-0.0028303959675017756,0.0007249022637062778,0.0011187150756420531,0.0017383589994043715,0.0026840990158053667,0.4170037742230788,0.27007284732704623,1.0509665838529719e-07,1.0072973369367225e-07,1.2007312544412232e-07,1.0433528862977552,0.875272114360056,2021-05-07 12:14:00-04:00,164
2021-05-07 12:35:00-04:00,2021-05-07 12:55:00-04:00,2021-05-06,1.0,0.426812542153459,25.0,1.75,20,-3.25,-4.359999999999999,-0.1743999999999999,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.0007642199869738801,-0.0005095448782699979,-0.0005459310078814632,-0.001400624143261833,-0.00210928344409027,-0.0029081940630694726,0.0009516526928415612,0.0013674614323299827,0.001801070293571912,0.0026567825084235835,0.5283817606886558,0.35819743988235964,1.81128569558519e-07,1.0812847341290713e-07,1.1764155495109179e-07,1.675123710170664,1.5396648712593204,2021-05-07 12:35:00-04:00,185
2021-05-07 14:01:00-04:00,2021-05-07 14:08:00-04:00,2021-05-06,0.7770225312476939,0.5199507511802969,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,7,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-5.486015234214308e-05,-0.0012427583521003437,-0.0009322135261128652,-0.0022103089729699735,-0.0027028524225224185,-0.002502215856747395,0.0008996179430899646,0.0015976367359718322,0.0020980054950324456,0.0034427629559497254,0.42879675254427874,0.2613069661201216,1.6186248870588377e-07,1.4672090190621127e-07,1.975436128476615e-07,1.1031999299551163,0.8193759665148287,2021-05-07 14:01:00-04:00,271
2021-05-10 13:55:00-04:00,2021-05-10 14:15:00-04:00,2021-05-09,1.0,0.4279803910030373,25.0,1.75,20,43.75,42.64,1.7056,target,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.0006311373675746989,-0.0006311373675746794,-0.0011505986237363341,-0.0014473125195413532,-0.0013731422988508169,-0.003133200557214096,0.0008278935221902063,0.0013759047313594102,0.0018046345730886257,0.0024833254100940266,0.45875964837206323,0.33338100549571537,1.3708153681690115e-07,1.0855686474622555e-07,1.027817515403111e-07,1.2627624898467544,1.3337147379040104,2021-05-10 13:55:00-04:00,265
2021-05-17 13:31:00-04:00,2021-05-17 13:51:00-04:00,2021-05-16,0.8767274041889735,0.4062756032754086,25.0,1.75,20,5.25,4.140000000000001,0.1656,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.00020819729607994246,-0.0010027339527741022,-0.0003595862903891521,-7.571312301301038e-05,-0.0008325292339097488,-0.0024766292707078023,0.0007916435077446587,0.0013113662577204485,0.0017390691754081374,0.002435435040250723,0.4552110513711279,0.3250521958750994,1.2533988867085348e-07,1.008120532284913e-07,9.885573058801735e-08,1.2433026077424458,1.267907160518688,2021-05-17 13:31:00-04:00,241
2021-05-18 11:45:00-04:00,2021-05-18 12:05:00-04:00,2021-05-17,1.0,0.4263236751931703,25.0,1.75,20,-7.0,-8.11,-0.3243999999999999,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.0006749030083141076,-0.00016876845945073887,-0.0010121837790125813,-0.0008248196174809483,-0.0024724206717017605,-0.004173339764785795,0.0009872665525920243,0.0014306523850405742,0.001799771279356984,0.0025590220083105096,0.5485511208650643,0.38579838289230933,1.9493904917338806e-07,1.0797255526660919e-07,1.0914322731695923e-07,1.8054499932139096,1.7860847069078507,2021-05-18 11:45:00-04:00,135
2021-05-18 14:23:00-04:00,2021-05-18 14:41:00-04:00,2021-05-17,0.8013228570463733,0.4227024384502917,25.0,1.75,20,43.75,42.64,1.7056,target,18,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.0007513148362430663,-0.0014645414660757708,-0.002008503964834668,-0.002121010996642816,-0.0019897515621826014,-0.0022147571882721734,0.001070432166259797,0.0013080818006294857,0.0017885543125262015,0.002206622563908625,0.5984901653603631,0.4850998008303349,2.2916500451272833e-07,1.0663088429520243e-07,8.115305232584459e-08,2.1491428681984495,2.8238618011875665,2021-05-18 14:23:00-04:00,293
2021-05-18 15:50:00-04:00,2021-05-18 15:59:00-04:00,2021-05-17,0.760319988741285,0.4835030033632236,25.0,1.75,20,43.75,42.64,1.7056,target,9,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00,-0.0006035344669347316,-0.0018283435969595713,-0.0028447377442004495,-0.0034465582693985948,-0.00367214762253773,-0.0023366698027073207,0.0013604928720249668,0.0016588988463937346,0.001978001628016294,0.0024633461673675538,0.6878118059940038,0.5522946348538795,3.701881709661486e-07,1.3041634801450368e-07,1.0113457233807361e-07,2.838510482788398,3.660352364260562,2021-05-18 15:50:00-04:00,380
