entry_timestamp,exit_timestamp,session_id,quality,vol_percentile,stop_points,rr,horizon,raw_points,net_points,net_R,exit_reason,holding_bars,window,validation_start,validation_end
2021-05-06 13:14:00-04:00,2021-05-06 13:34:00-04:00,2021-05-05,0.9977525830778489,0.4739338852701669,25.0,1.75,20,-7.75,-8.86,-0.3544,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-05-06 13:41:00-04:00,2021-05-06 14:01:00-04:00,2021-05-05,0.9094552229569572,0.5438644933210814,25.0,1.75,20,17.0,15.89,0.6356,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-05-07 12:14:00-04:00,2021-05-07 12:34:00-04:00,2021-05-06,1.0,0.40604474943305013,25.0,1.75,20,14.75,13.64,0.5456,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-05-07 12:35:00-04:00,2021-05-07 12:55:00-04:00,2021-05-06,1.0,0.426812542153459,25.0,1.75,20,-3.25,-4.359999999999999,-0.17439999999999997,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-05-07 14:01:00-04:00,2021-05-07 14:08:00-04:00,2021-05-06,0.7770225312476939,0.5199507511802969,25.0,1.75,20,-25.0,-26.11,-1.0444,stop,7,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-05-10 13:55:00-04:00,2021-05-10 14:15:00-04:00,2021-05-09,1.0,0.4279803910030373,25.0,1.75,20,43.75,42.64,1.7056,target,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-05-17 13:31:00-04:00,2021-05-17 13:51:00-04:00,2021-05-16,0.8767274041889735,0.4062756032754086,25.0,1.75,20,5.25,4.140000000000001,0.16560000000000002,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-05-18 11:45:00-04:00,2021-05-18 12:05:00-04:00,2021-05-17,1.0,0.4263236751931703,25.0,1.75,20,-7.0,-8.11,-0.32439999999999997,timeout,20,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-05-18 14:23:00-04:00,2021-05-18 14:41:00-04:00,2021-05-17,0.8013228570463733,0.42270243845029176,25.0,1.75,20,43.75,42.64,1.7056,target,18,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
2021-05-18 15:50:00-04:00,2021-05-18 15:59:00-04:00,2021-05-17,0.760319988741285,0.4835030033632236,25.0,1.75,20,43.75,42.64,1.7056,target,9,1,2021-05-06 09:30:00-04:00,2021-08-06 09:30:00-04:00
