candidate_id,strategy_name,strategy_label,side,hmm_state,vol_bucket,zscore,tp,sl,rr,horizon,window,observations,wins,losses,ambiguous,unresolved,resolved,wr,resolution,expectancy,expectancy_all,profit_factor,net_r
C01,MRS2,Mean Reversion Short — HMM 2,SHORT,2,80-100,2.0,5.0,2.0,2.5,5,1,162,73,79,0,10,152,0.48026315789473684,0.9382716049382716,0.6809210526315789,0.6388888888888888,2.310126582278481,103.5
C01,MRS2,Mean Reversion Short — HMM 2,SHORT,2,80-100,2.0,5.0,2.0,2.5,5,2,155,61,82,0,12,143,0.42657342657342656,0.9225806451612903,0.493006993006993,0.45483870967741935,1.8597560975609757,70.5
C01,MRS2,Mean Reversion Short — HMM 2,SHORT,2,80-100,2.0,5.0,2.0,2.5,5,11,672,338,332,0,2,670,0.5044776119402985,0.9970238095238095,0.7656716417910447,0.7633928571428571,2.5451807228915664,513.0
C01,MRS2,Mean Reversion Short — HMM 2,SHORT,2,80-100,2.0,5.0,2.0,2.5,5,18,558,257,301,0,0,558,0.460573476702509,1.0,0.6120071684587813,0.6120071684587813,2.1345514950166113,341.5
C01,MRS2,Mean Reversion Short — HMM 2,SHORT,2,80-100,2.0,5.0,2.0,2.5,5,20,153,65,88,0,0,153,0.42483660130718953,1.0,0.48692810457516345,0.4869281045751634,1.8465909090909092,74.5
C01,MRS2,Mean Reversion Short — HMM 2,SHORT,2,80-100,2.0,5.0,2.0,2.5,5,21,290,148,142,0,0,290,0.5103448275862069,1.0,0.7862068965517243,0.7862068965517242,2.6056338028169015,228.0
C01,MRS2,Mean Reversion Short — HMM 2,SHORT,2,80-100,2.0,5.0,2.0,2.5,5,22,265,133,132,0,0,265,0.5018867924528302,1.0,0.7566037735849057,0.7566037735849057,2.518939393939394,200.5
C02,MRL1,Mean Reversion Long — HMM 1,LONG,1,20-40,2.5,5.0,2.0,2.5,20,1,18,11,7,0,0,18,0.6111111111111112,1.0,1.138888888888889,1.1388888888888888,3.9285714285714284,20.5
C02,MRL1,Mean Reversion Long — HMM 1,LONG,1,20-40,2.5,5.0,2.0,2.5,20,2,9,3,6,0,0,9,0.3333333333333333,1.0,0.16666666666666652,0.16666666666666666,1.25,1.5
C02,MRL1,Mean Reversion Long — HMM 1,LONG,1,20-40,2.5,5.0,2.0,2.5,20,3,13,9,3,0,1,12,0.75,0.9230769230769231,1.625,1.5,7.5,19.5
C02,MRL1,Mean Reversion Long — HMM 1,LONG,1,20-40,2.5,5.0,2.0,2.5,20,4,9,5,4,0,0,9,0.5555555555555556,1.0,0.9444444444444444,0.9444444444444444,3.125,8.5
C02,MRL1,Mean Reversion Long — HMM 1,LONG,1,20-40,2.5,5.0,2.0,2.5,20,5,20,6,14,0,0,20,0.3,1.0,0.050000000000000044,0.05,1.0714285714285714,1.0
C02,MRL1,Mean Reversion Long — HMM 1,LONG,1,20-40,2.5,5.0,2.0,2.5,20,6,49,20,29,0,0,49,0.40816326530612246,1.0,0.4285714285714286,0.42857142857142855,1.7241379310344827,21.0
C02,MRL1,Mean Reversion Long — HMM 1,LONG,1,20-40,2.5,5.0,2.0,2.5,20,7,42,23,19,0,0,42,0.5476190476190477,1.0,0.9166666666666667,0.9166666666666666,3.026315789473684,38.5
C02,MRL1,Mean Reversion Long — HMM 1,LONG,1,20-40,2.5,5.0,2.0,2.5,20,8,28,14,14,0,0,28,0.5,1.0,0.75,0.75,2.5,21.0
C02,MRL1,Mean Reversion Long — HMM 1,LONG,1,20-40,2.5,5.0,2.0,2.5,20,9,7,5,2,0,0,7,0.7142857142857143,1.0,1.5,1.5,6.25,10.5
C02,MRL1,Mean Reversion Long — HMM 1,LONG,1,20-40,2.5,5.0,2.0,2.5,20,10,18,8,10,0,0,18,0.4444444444444444,1.0,0.5555555555555556,0.5555555555555556,2.0,10.0
C02,MRL1,Mean Reversion Long — HMM 1,LONG,1,20-40,2.5,5.0,2.0,2.5,20,11,15,6,9,0,0,15,0.4,1.0,0.4,0.4,1.6666666666666667,6.0
C02,MRL1,Mean Reversion Long — HMM 1,LONG,1,20-40,2.5,5.0,2.0,2.5,20,12,50,19,31,0,0,50,0.38,1.0,0.32999999999999996,0.33,1.532258064516129,16.5
C02,MRL1,Mean Reversion Long — HMM 1,LONG,1,20-40,2.5,5.0,2.0,2.5,20,13,67,33,34,0,0,67,0.4925373134328358,1.0,0.7238805970149252,0.7238805970149254,2.426470588235294,48.5
C02,MRL1,Mean Reversion Long — HMM 1,LONG,1,20-40,2.5,5.0,2.0,2.5,20,14,34,15,19,0,0,34,0.4411764705882353,1.0,0.5441176470588236,0.5441176470588235,1.9736842105263157,18.5
C02,MRL1,Mean Reversion Long — HMM 1,LONG,1,20-40,2.5,5.0,2.0,2.5,20,16,89,48,41,0,0,89,0.5393258426966292,1.0,0.8876404494382022,0.8876404494382022,2.926829268292683,79.0
C02,MRL1,Mean Reversion Long — HMM 1,LONG,1,20-40,2.5,5.0,2.0,2.5,20,17,87,36,51,0,0,87,0.41379310344827586,1.0,0.4482758620689655,0.4482758620689655,1.7647058823529411,39.0
C02,MRL1,Mean Reversion Long — HMM 1,LONG,1,20-40,2.5,5.0,2.0,2.5,20,18,52,26,26,0,0,52,0.5,1.0,0.75,0.75,2.5,39.0
C02,MRL1,Mean Reversion Long — HMM 1,LONG,1,20-40,2.5,5.0,2.0,2.5,20,19,92,47,45,0,0,92,0.5108695652173914,1.0,0.7880434782608698,0.7880434782608695,2.611111111111111,72.5
C02,MRL1,Mean Reversion Long — HMM 1,LONG,1,20-40,2.5,5.0,2.0,2.5,20,20,30,16,14,0,0,30,0.5333333333333333,1.0,0.8666666666666666,0.8666666666666667,2.857142857142857,26.0
C02,MRL1,Mean Reversion Long — HMM 1,LONG,1,20-40,2.5,5.0,2.0,2.5,20,21,61,30,31,0,0,61,0.4918032786885246,1.0,0.7213114754098361,0.7213114754098361,2.4193548387096775,44.0
C02,MRL1,Mean Reversion Long — HMM 1,LONG,1,20-40,2.5,5.0,2.0,2.5,20,22,50,26,24,0,0,50,0.52,1.0,0.8200000000000001,0.82,2.7083333333333335,41.0
C06,MRL2,Mean Reversion Long — HMM 2,LONG,2,60-80,3.5,5.0,2.0,2.5,2,1,11,4,5,0,2,9,0.4444444444444444,0.8181818181818182,0.5555555555555556,0.45454545454545453,2.0,5.0
C06,MRL2,Mean Reversion Long — HMM 2,LONG,2,60-80,3.5,5.0,2.0,2.5,2,2,17,8,6,0,3,14,0.5714285714285714,0.8235294117647058,0.9999999999999998,0.8235294117647058,3.3333333333333335,14.0
C06,MRL2,Mean Reversion Long — HMM 2,LONG,2,60-80,3.5,5.0,2.0,2.5,2,11,36,16,19,0,1,35,0.45714285714285713,0.9722222222222222,0.5999999999999999,0.5833333333333334,2.1052631578947367,21.0
C06,MRL2,Mean Reversion Long — HMM 2,LONG,2,60-80,3.5,5.0,2.0,2.5,2,18,29,19,10,0,0,29,0.6551724137931034,1.0,1.2931034482758619,1.293103448275862,4.75,37.5
