timestamp,window,probability,target,future_return,future_points,zscore_30,normalized_vwap_distance,normalized_ou_residual_30,half_life_30,realized_vol_30
2021-05-06 09:31:00-04:00,1,0.72195685,1,0.001579133148791545,21.25,-4.347194214516918,-2.5266596696039505,-4.347194214516918,7.23627797117537,0.0017028549008983181
2021-05-06 09:32:00-04:00,1,0.74155426,1,0.0020263236168946985,27.25,-3.7781289034103125,-2.9820152330491467,-3.7781289034103125,1.2825363888448684,0.0018213454347604191
2021-05-06 09:33:00-04:00,1,0.7005294,1,0.0023991519276906903,32.25,-3.293465511748876,-3.3191691200396427,-3.293465511748876,1.2684094785391014,0.001870789330576541
2021-05-06 09:34:00-04:00,1,0.6296116,1,0.0031085382424660413,41.75,-3.2089710794599937,-4.280016250044514,-3.2089710794599937,1.580790515028143,0.0020358013100431702
2021-05-06 09:35:00-04:00,1,0.46226448,1,0.0014689748786700374,19.75,-2.0843397436148003,-1.114958296159948,-2.0843397436148003,0.6154173975185339,0.002285700224255778
2021-05-06 09:36:00-04:00,1,0.48830107,1,0.0020818230822134964,28.0,-1.6469486955546986,-0.2689083065530887,-1.6469486955546986,0.6520413553514807,0.002315449106649458
2021-05-06 09:57:00-04:00,1,0.4412857,0,-0.0003907412920511888,-5.25,-1.757419875658981,-1.9276619967809616,-1.757419875658981,0.7324756039309577,0.005023272030737881
2021-05-06 09:58:00-04:00,1,0.48355603,0,-0.0007627623158208419,-10.25,-1.5244639107117883,-1.7323354429413451,-1.5244639107117883,0.6576041117695601,0.005025476699617606
2021-05-06 09:59:00-04:00,1,0.4806298,0,-0.0009495261678240663,-12.75,-1.8351274924745613,-2.2020357365078858,-1.8351274924745613,0.6434111660537617,0.005082772214197761
2021-05-06 10:01:00-04:00,1,0.47150707,1,0.001546516611079074,20.75,-1.9781832443871996,-2.6454873173526203,-1.9781832443871996,0.5172372734017894,0.005030164760344537
2021-05-06 10:02:00-04:00,1,0.357145,1,0.001079953822664237,14.5,-1.5082641426121186,-2.0595897811027672,-1.5082641426121186,0.4293702023454376,0.0050353194324772865
2021-05-06 10:03:00-04:00,1,0.44357526,1,0.0006708532881127827,9.0,-1.817153153478865,-2.5335175961413223,-1.817153153478865,0.38649746088342146,0.005080660170154209
2021-05-06 11:05:00-04:00,1,0.42377785,0,-0.002306032879565545,-31.0,-2.358630892276854,-0.5504588880497429,-2.358630892276854,0.42493364087952445,0.0031215004416479657
2021-05-06 11:06:00-04:00,1,0.51110554,0,-0.0011536600796397956,-15.5,-2.683627259576938,-1.1622045899646753,-2.683627259576938,0.3601609382564793,0.002866183985183138
2021-05-06 11:07:00-04:00,1,0.52998954,1,0.0003352329869259485,4.5,-3.050923721658058,-2.0588527003856996,-3.050923721658058,0.380684186192093,0.002987506762339528
2021-05-06 11:08:00-04:00,1,0.52519506,1,0.0012854428257387251,17.25,-2.7740257106334463,-2.34225626777146,-2.7740257106334463,0.39703068975034755,0.0029953810582636227
2021-05-06 11:09:00-04:00,1,0.5249685,1,0.0007637142591039314,10.25,-2.3046846186313728,-2.1718795443383065,-2.3046846186313728,0.39456201290848153,0.0029884874050243376
2021-05-06 11:10:00-04:00,1,0.50992656,1,0.001490090895544638,20.0,-2.0248410751305568,-2.0956154346869202,-2.0248410751305568,0.3635691269160923,0.0029255973786757395
2021-05-06 11:11:00-04:00,1,0.4938648,1,0.0020132351570509854,27.0,-2.35802008558747,-2.9218701519394585,-2.35802008558747,0.2653788721688703,0.002970944739850532
2021-05-06 11:12:00-04:00,1,0.53877926,1,0.0020685413987813206,27.75,-1.9343077243245985,-2.6180109280815484,-1.9343077243245985,0.27863053443964936,0.002918525041557167
2021-05-06 11:13:00-04:00,1,0.50572664,1,0.0036721531492907022,49.25,-1.908135788638779,-2.8760259261621006,-1.908135788638779,0.2407560405697124,0.002890168814559354
2021-05-06 11:14:00-04:00,1,0.49278262,1,0.004436491071095672,59.5,-1.7448827996191056,-2.916452152240926,-1.7448827996191056,0.20961020413640744,0.0028360470946927493
2021-05-06 11:15:00-04:00,1,0.46085957,1,0.0045108857739337704,60.5,-1.5793705676555645,-2.855613567262385,-1.5793705676555645,0.2311629949909495,0.00283574484396362
2021-05-06 13:41:00-04:00,1,0.6491029,0,-0.00018500703026713694,-2.5,-2.377365788751377,3.9885437527511485,-2.377365788751377,0.29050771620006305,0.002182743656681445
2021-05-06 13:42:00-04:00,1,0.64629513,0,-0.0008325470389076717,-11.25,-2.201408446371465,3.9210757435489003,-2.201408446371465,0.2631949359971863,0.0021696045816940648
2021-05-06 13:45:00-04:00,1,0.6066233,0,-0.0010547352059508963,-14.25,-2.069186404567808,3.5573049092252345,-2.069186404567808,0.42161415786591,0.002051114681031135
2021-05-06 13:46:00-04:00,1,0.60616744,0,-0.000795751059459282,-10.75,-1.9730316075502992,3.3829909150885777,-1.9730316075502992,0.4663349532607207,0.0020344259064587512
2021-05-06 13:47:00-04:00,1,0.6637797,0,-0.0012212045517624448,-16.5,-1.6198631801728927,3.6399480829654527,-1.6198631801728927,0.45727001539935996,0.0020296582386190192
2021-05-06 13:53:00-04:00,1,0.574948,1,0.0003148906218164438,4.25,-2.05906781359679,1.9632004816866628,-2.05906781359679,0.5006754462258477,0.002074492563247493
2021-05-06 13:54:00-04:00,1,0.5732921,1,0.0007039644312707427,9.5,-1.9686148951979943,1.7637830131751058,-1.9686148951979943,0.5506066261048663,0.0020772252611195524
2021-05-06 13:55:00-04:00,1,0.5769851,1,0.0004075206075762061,5.5,-1.7187677988534313,1.941015003869291,-1.7187677988534313,0.5411365993180406,0.0020779739694560036
2021-05-06 13:57:00-04:00,1,0.6089371,1,0.0009077604253506788,12.25,-1.5541565675626468,1.7676725933185817,-1.5541565675626468,0.49054779520900893,0.002003970773076968
2021-05-06 13:58:00-04:00,1,0.59791774,1,0.0015563625583636664,21.0,-1.5292291266523659,1.528947334227937,-1.5292291266523659,0.5078142401283086,0.001988950322134878
2021-05-07 10:47:00-04:00,1,0.49195072,0,-0.0008718237462992384,-12.0,-2.2652355945116645,2.7153044548954357,-2.2652355945116645,0.22562630508944528,0.002668371415518502
2021-05-07 10:48:00-04:00,1,0.58005804,1,0.0005087856377081756,7.0,-2.4652457472647455,2.109490951623599,-2.4652457472647455,0.22747064579054654,0.0025534960581517635
2021-05-07 13:06:00-04:00,1,0.5907794,0,-0.00040103540048852526,-5.5,-2.8790759802182846,-5.032810952597269,-2.8790759802182846,0.7915979276285567,0.0017102202066226909
2021-05-10 09:31:00-04:00,1,0.350683,0,-0.004373392135244347,-59.5,-3.9897441276482137,-3.044552607418195,-3.9897441276482137,0.38012417197183057,0.007068024311946179
2021-05-10 09:32:00-04:00,1,0.40371975,0,-0.0037695603405476508,-51.25,-3.282726691297863,-2.8332386781932235,-3.282726691297863,0.38416321153530425,0.007099830107205046
2021-05-10 09:33:00-04:00,1,0.40595984,0,-0.0026131762973867767,-35.5,-2.902801324892165,-3.1597860667253834,-2.902801324892165,0.38614993899305755,0.007143664463947014
2021-05-10 09:34:00-04:00,1,0.47825545,0,-0.0011239474508503156,-15.25,-2.73584575432035,-4.071858362157282,-2.73584575432035,0.39497319805775877,0.007248592732538966
2021-05-10 09:35:00-04:00,1,0.5071022,0,-0.001270835251864777,-17.25,-2.280899025566785,-2.6423700157426353,-2.280899025566785,0.371836599454425,0.007259822079091908
2021-05-10 09:36:00-04:00,1,0.51347214,0,-0.0003872966692486379,-5.25,-2.2845421538028585,-4.0190647166309645,-2.2845421538028585,0.3470375267080753,0.007383077584970586
2021-05-10 09:37:00-04:00,1,0.5176343,0,-1.8444399358164e-05,-0.25,-2.0493568158699693,-3.664354820824801,-2.0493568158699693,0.33053387730447426,0.007382214218326093
2021-05-10 09:38:00-04:00,1,0.5748135,1,0.00029500700641649225,4.0,-1.7885960323297838,-2.7325583670993225,-1.7885960323297838,0.33203212615658134,0.007390434787344967
2021-05-10 09:39:00-04:00,1,0.5814253,1,0.0005348283938551024,7.25,-1.6766719304818465,-2.8087686085256096,-1.6766719304818465,0.33019456755181187,0.007394299216476649
2021-05-10 09:40:00-04:00,1,0.5404275,1,0.0004060913705583591,5.5,-1.6864744082396685,-3.452572005236953,-1.6864744082396685,0.324468826731823,0.007447124340928485
2021-05-10 09:41:00-04:00,1,0.54419035,1,0.00035066996419486074,4.75,-1.5298094224047476,-3.0204928771251525,-1.5298094224047476,0.3129445399521272,0.007448245044742314
2021-05-10 10:01:00-04:00,1,0.5391797,1,0.0018125323666493554,24.5,-1.7996337989647182,-2.748109048489414,-1.7996337989647182,0.34164681230509164,0.003376338458323673
2021-05-10 10:02:00-04:00,1,0.5057222,1,0.0022380881917727358,30.25,-1.8392142783460317,-2.763038286236654,-1.8392142783460317,0.279915981134636,0.003307954113686781
2021-05-10 10:03:00-04:00,1,0.5518049,1,0.0022022763023965553,29.75,-2.157631729792056,-3.214150095056898,-2.157631729792056,0.2343810161095297,0.0032564948281483914
2021-05-10 12:31:00-04:00,1,0.5459102,0,-0.0009065847656756221,-12.25,-2.125736377067089,-1.6476844771303116,-2.125736377067089,0.18866365605824384,0.0017075456428526272
