context,side,hmm_state,vol_bucket,zscore,tp,sl,rr,horizon,window,observations,wins,win_rate,expectancy_r
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,3,2,314,172,0.5477707006369427,2.2866242038216558
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,3,4,62,40,0.6451612903225806,2.8709677419354835
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,3,5,84,51,0.6071428571428571,2.642857142857143
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,3,6,146,86,0.589041095890411,2.534246575342466
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,3,7,130,65,0.5,2.0
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,3,8,134,78,0.582089552238806,2.492537313432836
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,3,10,26,12,0.46153846153846156,1.7692307692307696
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,3,11,35,16,0.45714285714285713,1.7428571428571427
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,3,12,181,88,0.4861878453038674,1.9171270718232045
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,3,13,208,101,0.4855769230769231,1.9134615384615385
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,3,14,138,64,0.463768115942029,1.782608695652174
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,3,15,544,249,0.4577205882352941,1.7463235294117647
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,3,16,176,68,0.38636363636363635,1.318181818181818
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,3,17,227,127,0.5594713656387665,2.3568281938325994
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,3,18,104,39,0.375,1.25
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,3,19,158,81,0.5126582278481012,2.0759493670886076
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,3,20,156,77,0.4935897435897436,1.9615384615384617
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,3,21,241,109,0.45228215767634855,1.7136929460580912
A1,LONG,0,20-40,2.0,50.0,10.0,5.0,3,22,158,73,0.4620253164556962,1.7721518987341771
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,3,2,314,172,0.5477707006369427,2.1496815286624202
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,3,4,62,40,0.6451612903225806,2.7096774193548385
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,3,5,84,51,0.6071428571428571,2.4910714285714284
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,3,6,146,86,0.589041095890411,2.386986301369863
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,3,7,130,65,0.5,1.875
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,3,8,134,78,0.582089552238806,2.3470149253731347
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,3,10,26,12,0.46153846153846156,1.6538461538461542
A1,LONG,0,20-40,2.0,47.5,10.0,4.75,3,11,35,16,0.45714285714285713,1.6285714285714283
