entry_timestamp,exit_timestamp,session_id,quality,rr,raw_points,gross_R,slippage_points,topstep_fee_points,total_cost_points,net_points,net_R,exit_reason,holding_bars,window,candidate
2024-12-27 09:44:00-05:00,2024-12-27 09:46:00-05:00,2024-12-26,1.0,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,1,candidate_A
2024-12-27 09:57:00-05:00,2024-12-27 10:01:00-05:00,2024-12-26,0.8607587433313575,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,4,1,candidate_A
2024-12-27 10:06:00-05:00,2024-12-27 10:07:00-05:00,2024-12-26,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2024-12-27 10:08:00-05:00,2024-12-27 10:10:00-05:00,2024-12-26,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_A
2024-12-27 10:11:00-05:00,2024-12-27 10:12:00-05:00,2024-12-26,0.8051043409916361,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,1,1,candidate_A
2024-12-27 10:13:00-05:00,2024-12-27 10:14:00-05:00,2024-12-26,0.78488689795315,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
2024-12-27 10:16:00-05:00,2024-12-27 10:18:00-05:00,2024-12-26,0.9406280300114584,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,2,1,candidate_A
2024-12-27 10:19:00-05:00,2024-12-27 10:22:00-05:00,2024-12-26,0.9379949318973709,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,1,candidate_A
2024-12-27 10:33:00-05:00,2024-12-27 10:35:00-05:00,2024-12-26,0.7872106814588793,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_A
2024-12-27 12:03:00-05:00,2024-12-27 12:09:00-05:00,2024-12-26,0.7695417789757413,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,6,1,candidate_A
2024-12-27 12:10:00-05:00,2024-12-27 12:18:00-05:00,2024-12-26,0.7871957504662784,1.25,25.0,1.25,0.5,0.61,1.1099999999999999,23.89,1.1945000000000001,target,8,1,candidate_A
2024-12-30 09:49:00-05:00,2024-12-30 09:51:00-05:00,2024-12-29,0.714848575663588,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_A
2024-12-30 16:07:00-05:00,2024-12-30 16:14:00-05:00,2024-12-29,0.8135618567503826,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,7,1,candidate_A
2024-12-31 11:07:00-05:00,2024-12-31 11:10:00-05:00,2024-12-30,0.7556703821057337,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,3,1,candidate_A
2024-12-31 11:22:00-05:00,2024-12-31 11:37:00-05:00,2024-12-30,0.9678497887484445,1.25,0.0,0.0,0.5,0.61,1.1099999999999999,-1.1099999999999999,-0.055499999999999994,timeout,15,1,candidate_A
2024-12-31 12:40:00-05:00,2024-12-31 12:52:00-05:00,2024-12-30,1.0,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,12,1,candidate_A
2024-12-31 13:38:00-05:00,2024-12-31 13:40:00-05:00,2024-12-30,0.9578710124826629,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_A
2025-01-02 09:41:00-05:00,2025-01-02 09:43:00-05:00,2025-01-01,0.8280939116593713,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,2,1,candidate_A
2025-01-02 09:44:00-05:00,2025-01-02 09:45:00-05:00,2025-01-01,0.8012335853561481,1.25,-20.0,-1.0,0.5,0.61,1.1099999999999999,-21.11,-1.0554999999999999,stop,1,1,candidate_A
